"Date","Description","Original Description","Amount","Transaction Type","Category","Account Name","Labels","Notes"
"12/12/2017","Wendy's","WENDY S 114","17.09","debit","Fast Food","Asterisk-Free Checking","",""
"12/11/2017","Taco Bell","TACO BELL 302600302653","7.12","debit","Fast Food","Asterisk-Free Checking","",""
"12/11/2017","Columbus Optical Svc","COLUMBUS OPTICAL SVC","61.60","debit","Eyecare","Asterisk-Free Checking","",""
"12/11/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super GREENWOOD IN5175452402809223","169.27","debit","Christmas Gifts","Asterisk-Free Checking","",""
"12/11/2017","Rickers","RICKERS SITE 20","33.77","debit","Gas & Fuel","Asterisk-Free Checking","",""
"12/11/2017","Kohl's","KOHLS 1301 KOHLS 1301 FRANKLIN IN5175452402809231","64.19","debit","Clothing","Asterisk-Free Checking","",""
"12/11/2017","Speedway","SPEEDWAY 08031 211","40.12","debit","Gas & Fuel","Asterisk-Free Checking","",""
"12/11/2017","Speedway","SPEEDWAY 08031 211 SPEEDWAY 08031 211 BARGERSVILLE IN5175452402809223","4.27","debit","Gas & Fuel","Asterisk-Free Checking","",""
"12/11/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super GREENWOOD IN5175452402809223","47.76","debit","Groceries","Asterisk-Free Checking","",""
"12/11/2017","Flap Jack","FLAP JACK S","12.00","debit","Restaurants","Asterisk-Free Checking","",""
"12/11/2017","Dollar Tree","DOLLAR TREE DOLLAR TREE GREENWOOD IN5175452402809223","23.26","debit","Christmas Gifts","Asterisk-Free Checking","",""
"12/08/2017","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","1969.61","credit","Paycheck","Asterisk-Free Checking","",""
"12/08/2017","Wal-Mart","WALMART GROCERY","120.78","debit","Groceries","Asterisk-Free Checking","",""
"12/08/2017","McDonald's","MCDONALD S F26263","11.51","debit","Fast Food","Asterisk-Free Checking","",""
"12/08/2017","Southside Pastoral Cou","SOUTHSIDE PASTORAL COU","60.00","debit","Doctor","Asterisk-Free Checking","",""
"12/08/2017","Wal-Mart","MURPHY6848ATWALMART","18.52","debit","Groceries","Asterisk-Free Checking","",""
"12/07/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","26.85","debit","Groceries","Asterisk-Free Checking","",""
"12/06/2017","McDonald's","MCDONALD S F26263","3.24","debit","Fast Food","Asterisk-Free Checking","",""
"12/05/2017","McDonald's","MCDONALD S M7348 OF","7.05","debit","Fast Food","Asterisk-Free Checking","",""
"12/05/2017","Iu Health Inc.","IU HEALTH INC CPS","15.00","debit","Doctor","Asterisk-Free Checking","",""
"12/04/2017","ATM Withdrawal","HUNTINGTON ATM CASH WITHDRAWAL 1126 N MAIN STREET FRANKLIN IN5175452402809223","80.00","debit","Cash & ATM","Asterisk-Free Checking","",""
"12/04/2017","Tree","HUNTINGTON ATM CASH WITHDRAWAL 1126 N MAIN STREET FRANKLIN IN5175452402809223","40.00","debit","Christmas Gifts","Asterisk-Free Checking","",""
"12/04/2017","Wal-Mart","WALMART GROCERY","87.37","debit","Groceries","Asterisk-Free Checking","",""
"12/04/2017","Family Video","FAMILY VIDEO 164","3.21","debit","Movies & DVDs","Asterisk-Free Checking","",""
"12/04/2017","Squ Ritter Froze","SQU*SQ *RITTER S FROZE","5.05","debit","Restaurants","Asterisk-Free Checking","",""
"12/04/2017","Murphy Atwal Murphy","MURPHY6848ATWAL MURPHY6848ATWAL FRANKLIN IN5175452402809231","31.87","debit","Gas & Fuel","Asterisk-Free Checking","",""
"12/04/2017","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","24.98","debit","Groceries","Asterisk-Free Checking","",""
"12/04/2017","Cvs Pharmacy Cvs","CVS/PHARMACY  CVS/PHARMACY  Trafalgar IN5175452402809231","4.39","debit","Groceries","Asterisk-Free Checking","",""
"12/01/2017","McDonald's","MCDONALD S M7348 OF","2.34","debit","Fast Food","Asterisk-Free Checking","",""
"11/30/2017","Wal-Mart","WAL-MART 4216 WAL-MART 4216 COLUMBUS IN5175452402809223","66.61","debit","Groceries","Asterisk-Free Checking","",""
"11/29/2017","Speedway","SPEEDWAY 06215 RR","35.66","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/29/2017","Wendy's","WENDY S 7588","16.29","debit","Fast Food","Asterisk-Free Checking","",""
"11/29/2017","Rickers","RICKERS SITE 20","35.08","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/29/2017","Southside Pastoral Cou","SOUTHSIDE PASTORAL COU","5.00","debit","Doctor","Asterisk-Free Checking","",""
"11/29/2017","Southside Pastor","XX9478 CHK PURCH SIG SOUTHSIDE PXX9478 CHK PURCH SIG SOUTHSIDE PASTOR GREENWOOD IN 40549741 204214","55.00","debit","Doctor","HEALTH SAVINGS FAMILY","",""
"11/28/2017","Speedway","SPEEDWAY 06215 RR SPEEDWAY 06215 RR TRAFALGAR IN5175452402809223","4.27","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/27/2017","Giv Fair Haven","GIV*FAIR HAVEN CHRIST","559.00","debit","Charity","Asterisk-Free Checking","",""
"11/27/2017","Transfer to Asterisk-Free Checking","INTERNET TFR TO CHECKING","475.78","debit","Transfer","Premier Savings","",""
"11/27/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super COLUMBUS IN5175452402809223","27.93","debit","Groceries","Asterisk-Free Checking","",""
"11/27/2017","Fedloanservicing Stdnt Loan","FEDLOANSERVICING STDNT LOAN","109.77","debit","Student Loan","Asterisk-Free Checking","",""
"11/27/2017","Usa Usa Canteen","USA*USA*CANTEEN SERVIC","1.10","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/27/2017","Transfer from Premier Savings","INTERNET TFR FRM SAVINGS","475.78","credit","Transfer","Asterisk-Free Checking","",""
"11/27/2017","Redbox","REDBOX *DVD RENTAL","2.14","debit","Movies & DVDs","Asterisk-Free Checking","",""
"11/24/2017","Transfer from Asterisk-Free Checking","INTERNET TFR FRM CHECKING","1000.00","credit","Transfer","Premier Savings","",""
"11/24/2017","Transfer from Asterisk-Free Checking","INTERNET TFR FRM CHECKING","2000.00","credit","Transfer","Premier Savings","",""
"11/24/2017","Transfer to Premier Savings","INTERNET TFR TO SAVINGS","2000.00","debit","Transfer","Asterisk-Free Checking","",""
"11/24/2017","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2188.03","credit","Paycheck","Asterisk-Free Checking","",""
"11/24/2017","Buffalo Wild Wings","BUFFALO WILD WINGS","12.24","debit","Restaurants","Asterisk-Free Checking","",""
"11/24/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super GREENWOOD IN5175452402809231","20.52","debit","Groceries","Asterisk-Free Checking","",""
"11/24/2017","Wal-Mart","WALMART GROCERY","117.14","debit","Groceries","Asterisk-Free Checking","",""
"11/24/2017","Transfer to Premier Savings","INTERNET TFR TO SAVINGS","1000.00","debit","Transfer","Asterisk-Free Checking","",""
"11/22/2017","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","2.76","debit","Shopping","Asterisk-Free Checking","",""
"11/22/2017","Toyota Cafeteria","TOYOTACOLUMBUS11351210","5.33","debit","Restaurants","Asterisk-Free Checking","",""
"11/22/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","10.34","debit","Groceries","Asterisk-Free Checking","",""
"11/22/2017","Sam's Club","SAMS CLUB 492 SAMS CLUB 492 COLUMBUS IN5175452402809223","34.35","debit","Baby Supplies","Asterisk-Free Checking","",""
"11/22/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","11.28","debit","Groceries","Asterisk-Free Checking","",""
"11/22/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super COLUMBUS IN5175452402809223","37.58","debit","Groceries","Asterisk-Free Checking","",""
"11/21/2017","Dollar General","DOLLAR GENERAL DOLLAR GENERAL TRAFALGAR IN5175452402809231","12.25","debit","Shopping","Asterisk-Free Checking","",""
"11/21/2017","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809231","25.76","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/20/2017","McDonald's","MCDONALD S F25626","8.41","debit","Fast Food","Asterisk-Free Checking","",""
"11/20/2017","Arby's","ARBYS 6539","33.77","debit","Fast Food","Asterisk-Free Checking","",""
"11/20/2017","Wal-Mart","WALMART GROCERY","66.22","debit","Groceries","Asterisk-Free Checking","",""
"11/20/2017","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","8.53","debit","Groceries","Asterisk-Free Checking","",""
"11/20/2017","Wal-Mart","WALMART GROCERY","0.07","debit","Groceries","Asterisk-Free Checking","",""
"11/17/2017","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","24.35","debit","Groceries","Asterisk-Free Checking","",""
"11/17/2017","CVS","CVS/PHARMACY 06663","5.00","debit","Pharmacy","Asterisk-Free Checking","",""
"11/17/2017","Southside Pastor","XX9478 CHK PURCH SIG SOUTHSIDE PXX9478 CHK PURCH SIG SOUTHSIDE PASTOR GREENWOOD IN 78076869 939853","60.00","debit","Doctor","HEALTH SAVINGS FAMILY","",""
"11/16/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809231","11.38","debit","Groceries","Asterisk-Free Checking","",""
"11/16/2017","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809223","37.36","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/15/2017","Wal-Mart","WALMART GROCERY","108.22","debit","Groceries","Asterisk-Free Checking","",""
"11/15/2017","Republic Wireless","REPUBLIC WIRELESS","60.04","debit","Mobile Phone","Asterisk-Free Checking","",""
"11/15/2017","Wendy's","WENDY S 114","8.01","debit","Fast Food","Asterisk-Free Checking","",""
"11/14/2017","Wal-Mart","MURPHY6848ATWALMART","32.33","debit","Groceries","Asterisk-Free Checking","",""
"11/13/2017","Wal-Mart","WALMART GROCERY","36.98","debit","Groceries","Asterisk-Free Checking","","wrestling $2.91, home cleaning $9.47, home improve $11.85, Dog $12.44 (already categorized), Toiletries $16.25, Donation meal $16.77,  Meal intended for church unused so now ours $11.84 (add to groceries)- Multiple transactions for one walmart visit 1 of 4"
"11/13/2017","Dick Clothing Sp","DICK S CLOTHING&SP DICK S CLOTHING&SP GREENWOOD IN5175452402809231","67.39","debit","Clothing","Asterisk-Free Checking","",""
"11/13/2017","Check","SUBSTITUTE CHECK","50.00","debit","Check","Asterisk-Free Checking","",""
"11/13/2017","Toyota Cafeteria","TOYOTACOLUMBUS11351210","5.34","debit","Food & Dining","Asterisk-Free Checking","",""
"11/13/2017","McDonald's","MCDONALD S F26263","4.85","debit","Fast Food","Asterisk-Free Checking","",""
"11/13/2017","Olive Garden","OLIVE GARDEN 00010074","21.63","debit","Restaurants","Asterisk-Free Checking","",""
"11/13/2017","Wal-Mart","WALMART GROCERY","10.13","debit","Groceries","Asterisk-Free Checking","","wrestling $2.91, home cleaning $9.47, home improve $11.85, Dog $12.44 (already categorized), Toiletries $16.25, Donation meal $16.77,  Meal intended for church unused so now ours $11.84 (add to groceries)- Multiple transactions for one walmart visit 1 of 4"
"11/13/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super COLUMBUS IN5175452402809223","23.23","debit","Groceries","Asterisk-Free Checking","",""
"11/13/2017","Rickers","RICKERS SITE 20","31.52","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/13/2017","Wal-Mart","WALMART GROCERY","13.32","debit","Pet Food & Supplies","Asterisk-Free Checking","","wrestling $2.91, home cleaning $9.47, home improve $11.85, Dog $12.44 (already categorized), Toiletries $16.25, Donation meal $16.77,  Meal intended for church unused so now ours $11.84 (add to groceries)- Multiple transactions for one walmart visit 1 of 4"
"11/13/2017","Wal-Mart","MURPHY6848ATWALMART","34.63","debit","Groceries","Asterisk-Free Checking","",""
"11/13/2017","Playstation Network","PLAYSTATION NETWORK","14.99","debit","Entertainment","Asterisk-Free Checking","",""
"11/13/2017","Wal-Mart","WALMART GROCERY","14.28","debit","Groceries","Asterisk-Free Checking","","wrestling $2.91, home cleaning $9.47, home improve $11.85, Dog $12.44 (already categorized), Toiletries $16.25, Donation meal $16.77,  Meal intended for church unused so now ours $11.84 (add to groceries)- Multiple transactions for one walmart visit 1 of 4"
"11/10/2017","Check","SUBSTITUTE CHECK","60.00","debit","Doctor","Asterisk-Free Checking","",""
"11/10/2017","King Buffet","KING BUFFETT","11.00","debit","Restaurants","Asterisk-Free Checking","",""
"11/10/2017","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","34.26","debit","Groceries","Asterisk-Free Checking","",""
"11/10/2017","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2026.79","credit","Paycheck","Asterisk-Free Checking","",""
"11/10/2017","Southside Pastor","XX9478 CHK PURCH SIG SOUTHSIDE PXX9478 CHK PURCH SIG SOUTHSIDE PASTOR GREENWOOD IN 00151627 699067","60.00","debit","Doctor","HEALTH SAVINGS FAMILY","",""
"11/08/2017","Rickers","RICKERS SITE 20","35.71","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/08/2017","Usa Wrestling","USA WRESTLING","40.00","debit","Kids Activities","Asterisk-Free Checking","",""
"11/08/2017","Arby's","ARBYS 6539","6.36","debit","Fast Food","Asterisk-Free Checking","",""
"11/07/2017","Wal-Mart","WALMART GROCERY","92.92","debit","Groceries","Asterisk-Free Checking","",""
"11/07/2017","Applebees","APPLEBEES FRAN93208668","23.76","debit","Restaurants","Asterisk-Free Checking","",""
"11/06/2017","Transfer from Asterisk-Free Checking","INTERNET TFR FRM CHECKING","1000.00","credit","Transfer","Premier Savings","",""
"11/06/2017","Transfer to Premier Savings","INTERNET TFR TO SAVINGS","1000.00","debit","Transfer","Asterisk-Free Checking","",""
"11/06/2017","Canary Creek Cinemas LLC","CANARY CREEK CINEMAS","14.00","debit","Movies & DVDs","Asterisk-Free Checking","",""
"11/06/2017","Flap Jack","FLAP JACK S","23.54","debit","Restaurants","Asterisk-Free Checking","",""
"11/06/2017","Speedway","SPEEDWAY 06215 RR","22.76","debit","Gas & Fuel","Asterisk-Free Checking","",""
"11/06/2017","McDonald's","MCDONALD S M7348 OF","2.34","debit","Fast Food","Asterisk-Free Checking","",""
"11/02/2017","McDonald's","MCDONALD S F26263","3.24","debit","Fast Food","Asterisk-Free Checking","",""
"11/02/2017","Southside Pastoral Cou","SOUTHSIDE PASTORAL COU","70.00","debit","Doctor","Asterisk-Free Checking","",""
"11/02/2017","McDonald's","MCDONALD S F26263","17.02","debit","Fast Food","Asterisk-Free Checking","",""
"11/01/2017","Speedway","SPEEDWAY 06215 RR","36.73","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/31/2017","Interest","INTEREST","0.01","credit","Interest Income","HEALTH SAVINGS FAMILY","",""
"10/31/2017","Wal-Mart","WALMART GROCERY","91.68","debit","Groceries","Asterisk-Free Checking","",""
"10/30/2017","Fazoli's","FAZOLI S 7005","5.39","debit","Restaurants","Asterisk-Free Checking","",""
"10/30/2017","McDonald's","MCDONALD S M7348 OF","2.34","debit","Fast Food","Asterisk-Free Checking","",""
"10/30/2017","Marathon","MARATHON PETRO42432","36.96","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/30/2017","Speedway","SPEEDWAY 06215 RR","13.39","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/30/2017","Fazoli's","FAZOLI S 7005","1.39","debit","Restaurants","Asterisk-Free Checking","",""
"10/27/2017","Giv Fair Haven","GIV*FAIR HAVEN CHRIST","257.00","debit","Charity","Asterisk-Free Checking","",""
"10/27/2017","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2152.98","credit","Paycheck","Asterisk-Free Checking","",""
"10/27/2017","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","18.15","debit","Groceries","Asterisk-Free Checking","",""
"10/27/2017","Southside Pastoral Cou","SOUTHSIDE PASTORAL COU","70.00","debit","Doctor","Asterisk-Free Checking","",""
"10/26/2017","Dairy Queen","DAIRY QUEEN 10825","8.39","debit","Fast Food","Asterisk-Free Checking","",""
"10/23/2017","Phillips 66","PHILLIPS 66 - JOE S JU","46.36","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/23/2017","Check","SUBSTITUTE CHECK","45.00","debit","Kids Activities","Asterisk-Free Checking","",""
"10/23/2017","ATM Withdrawal","HUNTINGTON ATM CASH WITHDRAWAL 1126 N MAIN STREET FRANKLIN IN5175452402809223","220.00","debit","Cash & ATM","Asterisk-Free Checking","",""
"10/23/2017","Wal-Mart","Wal-Mart Super Wal-Mart Super FRANKLIN IN5175452402809223","42.49","debit","Groceries","Asterisk-Free Checking","",""
"10/23/2017","Giv Fair Haven","GIV*FAIR HAVEN CHRIST","442.00","debit","Charity","Asterisk-Free Checking","",""
"10/23/2017","Family Video","FAMILY VIDEO 164","1.07","debit","Movies & DVDs","Asterisk-Free Checking","",""
"10/20/2017","Wal-Mart","WM SUPERCENTER WM SUPERCENTER FRANKLIN IN5175452402809231","6.68","debit","Clothing","Asterisk-Free Checking","",""
"10/20/2017","Speedway","SPEEDWAY 06215 RR","33.47","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/19/2017","Toyota Cafeteria","TOYOTACOLUMBUS11351210","8.00","debit","Restaurants","Asterisk-Free Checking","",""
"10/18/2017","Squ Richard Brown","SQU*SQ *RICHARD BROWN","8.00","debit","Coffee Shops","Asterisk-Free Checking","",""
"10/18/2017","Wal-Mart","WAL-MART 0995 WAL-MART 0995 FRANKLIN IN5175452402809231","16.59","debit","Groceries","Asterisk-Free Checking","",""
"10/16/2017","Sam's Club","SAM S Club SAM S Club COLUMBUS IN5175452402809223","20.00","debit","Groceries","Asterisk-Free Checking","",""
"10/16/2017","Sam's Club","SAM S Club SAM S Club COLUMBUS IN5175452402809223","72.14","debit","Baby Supplies","Asterisk-Free Checking","",""
"10/16/2017","Transfer from Asterisk-Free Checking","INTERNET TFR FRM CHECKING","1000.00","credit","Transfer","Premier Savings","",""
"10/16/2017","Franklin Skate Club Inc","FRANKLIN SKATE CLUB","10.40","debit","Sports","Asterisk-Free Checking","",""
"10/16/2017","Republic Wireless","REPUBLIC WIRELESS","60.04","debit","Mobile Phone","Asterisk-Free Checking","",""
"10/16/2017","Sam's Club","SAMSCLUB 4926 SAMSCLUB 4926 COLUMBUS IN5175452402809223","2.13","debit","Groceries","Asterisk-Free Checking","",""
"10/16/2017","Exxon","EXXONMOBIL 97694640","33.83","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/16/2017","Wal-Mart","WAL-MART 4216 WAL-MART 4216 COLUMBUS IN5175452402809223","8.59","debit","Groceries","Asterisk-Free Checking","",""
"10/16/2017","Wal-Mart","WM SUPERCENTER WM SUPERCENTER COLUMBUS IN5175452402809223","25.02","debit","Groceries","Asterisk-Free Checking","",""
"10/16/2017","Transfer to Premier Savings","INTERNET TFR TO SAVINGS","1000.00","debit","Transfer","Asterisk-Free Checking","",""
"10/13/2017","Toyota Industria Direct","TOYOTA INDUSTRIA DIRECT DEP","2030.34","credit","Paycheck","Asterisk-Free Checking","",""
"10/13/2017","Doep Treas Misc","DOEP TREAS 310 MISC PAY","38.57","credit","Income","Asterisk-Free Checking","",""
"10/13/2017","Doep Treas Misc","DOEP TREAS 310 MISC PAY","32.06","credit","Income","Asterisk-Free Checking","",""
"10/12/2017","Dairy Queen","DAIRY QUEEN 10825","17.45","debit","Fast Food","Asterisk-Free Checking","",""
"10/12/2017","Dairy Queen","DAIRY QUEEN 10825","2.15","debit","Fast Food","Asterisk-Free Checking","",""
"10/11/2017","Fedloanservicing Stdnt Loan","FEDLOANSERVICING STDNT LOAN","109.77","debit","Student Loan","Asterisk-Free Checking","",""
"10/10/2017","Kroger","KROGER KROGER GREENWOOD IN5175452402809231","13.31","debit","Groceries","Asterisk-Free Checking","",""
"10/10/2017","Aldi","ALDI 44020 ALDI 44020 GREENWOOD IN5175452402809231","93.58","debit","Groceries","Asterisk-Free Checking","",""
"10/10/2017","Hardee's","HARDEE S 1501091","2.66","debit","Fast Food","Asterisk-Free Checking","",""
"10/10/2017","Joe Junction Joe","JOE S JUNCTION JOE S JUNCTION TRAFALGAR IN5175452402809231","30.63","debit","Gas & Fuel","Asterisk-Free Checking","",""
"10/10/2017","Toyota Cafeteria","TOYOTACOLUMBUS11351210","1.59","debit","Restaurants","Asterisk-Free Checking","",""
"10/10/2017","Rickers","RICKERS SITE 20","31.80","debit","Gas & Fuel","Asterisk-Free Checking","",""
